1,-3.28,-20.29,0.66,-12.83,-12.50,0.45,-14.70
1,-3.68,-20.15,0.66,-10.35,-11.47,0.83,-15.60
1,-3.94,-20.63,0.65,-11.14,-12.52,-0.13,-15.55
1,-4.10,-20.49,0.65,-12.21,-13.03,-1.11,-15.36
1,-4.39,-20.78,0.65,-12.98,-11.91,-1.70,-15.04
1,-4.65,-20.49,0.65,-10.79,-11.73,-1.49,-15.26
1,-4.90,-20.58,0.65,-10.57,-12.41,-0.91,-14.61
1,-5.00,-20.65,0.65,-11.56,-12.48,-1.09,-14.91
1,-5.10,-20.93,0.65,-12.06,-12.70,-0.50,-14.89
1,-5.15,-21.33,0.65,-13.75,-13.35,-0.83,-12.97
1,-5.20,-21.63,0.65,-13.65,-13.51,0.40,-13.06
1,-5.00,-22.46,0.65,-15.44,-15.70,3.73,-17.48
1,-4.84,-22.81,0.65,-15.65,-15.09,3.85,-17.66
1,-4.65,-23.54,0.64,-9.86,-14.05,1.58,-16.82
1,-4.67,-23.42,0.64,-11.86,-15.29,2.20,-18.40
1,-4.66,-23.59,0.65,-9.84,-14.40,0.39,-17.38
1,-4.62,-23.37,0.65,-17.86,-13.78,3.24,-18.49
1,-4.79,-22.73,0.65,-18.81,-11.86,2.13,-17.43
1,-5.00,-22.31,0.65,-17.75,-13.04,3.85,-14.82
1,-5.27,-21.00,0.65,-17.04,-12.92,5.44,-16.49
1,-5.39,-20.70,0.65,-16.33,-11.57,4.17,-14.96
1,-5.61,-19.87,0.65,-15.51,-13.38,3.48,-15.33
1,-5.63,-20.11,0.65,-15.47,-11.62,4.52,-15.49
1,-5.78,-20.22,0.65,-14.67,-12.63,3.37,-15.04
1,-5.75,-20.02,0.65,-16.45,-12.40,4.60,-16.22
1,-5.93,-20.10,0.65,-15.12,-17.41,5.57,-21.24
1,-6.00,-19.89,0.66,-10.69,-19.66,3.88,-17.47
1,-5.97,-20.17,0.65,-10.89,-17.42,4.37,-16.47
1,-6.13,-19.82,0.65,-10.63,-18.60,2.20,-19.39
1,-6.09,-19.42,0.65,-10.72,-17.10,1.28,-19.61
1,-6.38,-18.82,0.65,-13.94,-19.85,-2.65,-19.39
1,-6.63,-18.09,0.65,-19.72,-15.41,-1.25,-22.14
1,-6.95,-17.54,0.66,-22.41,-17.56,-0.68,-21.16
1,-7.19,-17.09,0.66,-21.09,-14.02,0.98,-17.98
1,-7.49,-16.70,0.66,-19.56,-13.85,1.24,-16.76
1,-7.53,-16.47,0.66,-19.48,-14.20,0.89,-15.80
1,-7.71,-15.97,0.66,-17.50,-13.62,1.03,-16.46
1,-7.71,-15.56,0.66,-17.46,-13.87,1.45,-15.55
1,-8.07,-14.58,0.66,-17.13,-14.06,2.68,-15.40
1,-8.18,-13.98,0.66,-15.03,-13.46,1.89,-15.28
1,-8.41,-13.55,0.66,-15.09,-13.68,2.24,-16.00
1,-8.79,-13.44,0.66,-16.11,-13.91,2.43,-16.29
1,-9.20,-13.25,0.66,-15.52,-13.49,2.50,-16.03
1,-9.37,-13.13,0.66,-14.70,-14.31,3.54,-16.19
1,-9.50,-12.98,0.66,-14.67,-13.77,3.61,-15.65
1,-9.56,-12.81,0.67,-14.68,-13.83,3.65,-15.50
1,-9.87,-12.82,0.66,-15.43,-14.45,4.11,-16.12
1,-9.88,-12.82,0.67,-15.35,-14.82,4.41,-16.27
1,-10.00,-12.59,0.66,-15.41,-14.58,4.11,-16.26
1,-10.06,-12.45,0.67,-16.55,-14.62,3.75,-16.64
1,-10.43,-12.33,0.67,-21.47,-13.08,-3.42,-13.02
1,-10.57,-12.51,0.66,-21.56,-12.39,-2.03,-13.31
1,-10.90,-12.21,0.66,-20.22,-12.60,-2.69,-13.24
1,-10.76,-11.96,0.66,-20.60,-12.13,-2.78,-13.04
1,-11.08,-12.05,0.66,-19.83,-13.00,-3.15,-13.36
1,-11.02,-12.01,0.66,-19.64,-12.51,-1.62,-13.57
1,-11.21,-12.19,0.66,-20.03,-12.25,-1.78,-13.39
1,-11.19,-11.98,0.66,-20.25,-12.80,-1.94,-12.84
1,-11.21,-12.20,0.66,-19.34,-12.92,-1.32,-13.17
1,-11.20,-12.22,0.66,-21.04,-13.33,-2.60,-12.54
1,-11.24,-12.58,0.66,-20.75,-11.56,-0.47,-13.85
1,-11.25,-12.68,0.66,-21.66,-11.58,-0.97,-13.65
1,-11.29,-12.94,0.66,-19.78,-10.95,-0.39,-13.82
1,-11.17,-12.82,0.66,-19.67,-10.60,0.21,-13.69
1,-11.27,-13.19,0.66,-19.72,-9.75,-1.23,-14.06
1,-11.34,-13.37,0.66,-21.22,-11.77,-2.39,-13.62
1,-11.42,-14.02,0.66,-20.65,-10.81,-1.38,-14.05
1,-11.33,-14.05,0.66,-22.06,-10.88,-1.93,-13.65
1,-11.23,-14.36,0.66,-23.22,-9.30,-1.58,-14.22
1,-11.00,-13.84,0.66,-21.15,-8.63,-3.42,-14.18
1,-11.04,-14.16,0.66,-22.93,-9.39,-1.72,-13.48
1,-11.04,-14.19,0.66,-22.46,-8.99,-1.60,-13.62
1,-11.20,-14.83,0.66,-23.15,-9.24,-1.35,-13.64
1,-10.89,-14.78,0.66,-21.28,-10.28,-1.95,-14.85
1,-10.57,-15.38,0.65,-11.86,-12.73,3.13,-16.17
1,-10.50,-15.19,0.65,-13.05,-13.31,5.37,-16.57
1,-10.37,-15.69,0.65,-11.84,-13.50,4.68,-15.43
1,-10.49,-15.42,0.65,-12.65,-13.07,6.45,-16.19
1,-10.34,-15.95,0.65,-10.70,-13.39,3.74,-16.04
1,-10.51,-16.05,0.65,-11.15,-13.02,3.61,-14.07
1,-10.50,-16.29,0.65,-11.27,-13.54,3.44,-15.17
1,-10.35,-16.29,0.65,-10.72,-13.22,3.85,-15.07
1,-10.21,-16.49,0.65,-11.43,-13.61,3.20,-14.29
1,-10.18,-16.65,0.65,-12.18,-12.83,5.00,-15.91
1,-10.12,-16.85,0.65,-11.56,-12.59,4.09,-15.20
1,-10.06,-17.04,0.65,-11.55,-13.08,2.72,-13.40
1,-9.82,-17.02,0.65,-11.87,-12.81,4.01,-14.44
1,-9.75,-17.13,0.65,-11.12,-13.05,2.52,-13.60
1,-9.66,-17.11,0.65,-11.85,-13.00,1.49,-12.66
1,-9.59,-17.55,0.65,-8.39,-14.15,8.67,-11.85
1,-9.61,-17.56,0.65,-6.17,-14.74,11.18,-12.57
1,-9.47,-17.45,0.65,-6.00,-15.02,10.19,-14.83
1,-9.37,-17.19,0.65,-5.91,-15.13,10.40,-14.43
1,-9.13,-17.40,0.65,-6.15,-15.05,10.53,-14.32
1,-9.15,-17.93,0.65,-5.90,-15.06,10.79,-13.24
1,-8.84,-17.97,0.65,-6.39,-14.49,10.19,-12.66
1,-8.74,-18.27,0.65,-6.50,-14.66,9.52,-14.13
1,-8.44,-18.09,0.65,-6.67,-15.50,9.90,-13.24
1,-8.37,-18.84,0.64,-6.26,-14.64,10.34,-11.87
1,-8.36,-18.42,0.64,-6.49,-14.97,9.09,-13.45
1,-8.25,-18.73,0.64,-6.56,-14.70,9.63,-12.80
1,-8.31,-18.53,0.64,-6.25,-14.79,8.84,-13.70
1,-8.08,-18.92,0.64,-7.20,-15.42,9.69,-13.23
1,-8.03,-19.05,0.64,-7.36,-14.64,9.33,-12.91
1,-7.90,-19.21,0.64,-6.24,-14.82,7.55,-14.05
1,-7.75,-19.25,0.64,-7.42,-14.73,9.09,-12.60
1,-7.59,-18.80,0.64,-0.97,-14.21,15.21,-12.86
1,-7.35,-18.52,0.64,-1.00,-14.23,14.93,-12.60
1,-7.04,-18.57,0.64,0.80,-12.66,23.53,-10.41
1,-6.71,-18.27,0.64,3.14,-11.95,23.56,-9.50
1,-6.28,-18.10,0.64,4.70,-13.04,22.13,-10.22
1,-5.83,-17.48,0.64,3.57,-11.94,23.73,-10.58
1,-5.38,-17.37,0.64,3.43,-10.84,22.26,-11.05
1,-4.61,-17.06,0.64,3.46,-11.26,25.94,-10.87
1,-3.53,-17.21,0.64,3.81,-10.83,28.01,-10.50
1,-2.02,-17.92,0.64,4.51,-9.68,26.58,-10.83
1,-0.58,-18.56,0.64,3.54,-9.59,24.07,-10.91
1,0.54,-19.29,0.64,1.87,-9.04,21.94,-10.22
1,1.26,-19.30,0.64,0.99,-10.75,16.66,-11.53
1,1.76,-19.63,0.64,1.70,-11.31,17.68,-10.85
1,2.28,-19.54,0.64,1.77,-12.31,17.44,-10.85
1,2.85,-19.58,0.64,2.01,-11.50,17.21,-10.70
1,3.68,-19.46,0.64,4.88,-11.38,20.65,-9.47
1,4.24,-20.11,0.64,3.77,-12.70,14.55,-11.29
1,4.98,-20.29,0.64,4.00,-12.84,14.15,-10.50
1,5.48,-20.08,0.64,3.87,-13.73,13.99,-10.48
1,6.22,-19.54,0.64,4.00,-13.24,13.28,-11.54
1,6.62,-19.12,0.65,3.15,-13.23,11.57,-11.60
1,6.93,-19.25,0.65,3.18,-12.68,11.44,-11.76
1,7.06,-18.84,0.65,3.05,-13.31,10.99,-11.19
1,7.43,-18.75,0.65,2.45,-13.47,11.79,-11.49
1,7.40,-18.61,0.65,2.65,-13.22,11.75,-11.30
1,7.50,-18.71,0.65,2.65,-12.97,10.92,-10.79
1,7.31,-19.08,0.65,2.00,-12.30,10.93,-10.87
1,7.24,-18.79,0.65,0.23,-12.02,10.95,-11.37
1,7.16,-18.68,0.65,0.89,-12.37,11.37,-11.57
1,6.94,-18.92,0.65,-6.29,-11.25,9.13,-15.53
1,6.80,-19.72,0.64,-7.72,-10.16,8.49,-15.81
1,6.52,-20.06,0.64,-6.44,-10.88,9.02,-15.59
1,6.46,-20.32,0.64,-3.14,-12.53,9.66,-15.08
1,6.40,-20.27,0.65,-3.20,-12.11,9.41,-14.87
1,6.15,-20.84,0.64,-2.68,-12.47,9.75,-15.17
1,6.09,-20.86,0.64,-2.01,-12.93,9.83,-14.94
1,5.93,-21.00,0.64,-11.34,-11.66,5.60,-18.17
1,5.90,-21.01,0.64,-14.50,-11.82,0.85,-17.41
1,5.79,-21.50,0.64,-14.10,-11.91,2.67,-18.21
1,5.62,-21.51,0.64,-14.29,-12.10,2.23,-17.69
1,5.45,-22.20,0.64,-13.40,-11.29,2.64,-17.25
1,5.11,-21.93,0.64,-13.08,-11.82,3.27,-17.26
1,4.90,-22.68,0.64,-13.76,-11.71,2.61,-17.45
1,4.63,-22.47,0.64,-13.97,-11.33,1.20,-17.21
1,4.62,-23.09,0.63,-13.01,-11.36,2.41,-18.01
1,4.36,-22.95,0.64,-11.97,-11.87,2.41,-18.03
1,4.37,-23.42,0.63,-10.92,-11.88,2.92,-17.32
1,3.91,-23.11,0.63,-12.24,-11.51,2.53,-16.31
1,3.83,-23.37,0.64,-11.70,-11.81,3.46,-18.36
1,3.66,-23.59,0.64,-13.30,-11.33,2.62,-16.86
1,3.49,-24.20,0.63,-16.24,-12.21,-3.79,-15.84
1,3.33,-24.29,0.63,-18.22,-12.70,-1.06,-17.26
1,2.98,-24.69,0.63,-18.83,-12.05,-2.19,-16.68
1,2.94,-24.73,0.63,-20.49,-13.34,-2.11,-16.71
1,2.71,-24.94,0.63,-19.73,-13.56,-2.31,-16.97
1,2.63,-24.53,0.63,-20.72,-14.33,-2.15,-16.37
1,2.48,-24.57,0.63,-20.05,-13.72,-3.48,-17.00
1,2.53,-24.81,0.63,-20.39,-13.21,-4.22,-16.51
1,2.50,-25.18,0.63,-20.12,-13.89,-2.14,-17.17
1,2.41,-25.37,0.63,-19.51,-12.83,-3.02,-16.23
1,2.34,-25.39,0.63,-19.34,-12.10,-4.37,-16.16
1,2.40,-25.28,0.63,-20.58,-14.10,-1.82,-16.85
1,2.35,-25.79,0.63,-20.20,-13.35,-3.09,-16.34
1,2.24,-26.32,0.63,-19.33,-13.76,-0.86,-16.73
1,2.04,-26.21,0.63,-18.42,-13.05,-1.85,-16.24
1,2.25,-25.99,0.63,-18.75,-13.13,-0.86,-16.34
1,2.15,-25.58,0.63,-19.72,-13.56,-3.80,-15.80
1,2.19,-25.99,0.63,-21.45,-13.04,-4.77,-15.93
1,1.99,-26.37,0.63,-19.85,-14.35,-1.24,-17.08
1,2.22,-27.31,0.63,-13.05,-13.92,1.58,-17.55
1,2.52,-28.12,0.62,-1.80,-19.56,12.69,-16.75
1,2.90,-28.49,0.62,-2.33,-19.60,14.20,-17.56
1,3.27,-28.89,0.63,0.60,-17.99,10.66,-15.82
1,3.51,-28.75,0.63,0.91,-19.43,8.69,-15.31
1,4.03,-29.02,0.63,-2.68,-17.38,8.67,-18.64
1,4.18,-28.36,0.64,-3.34,-19.11,6.35,-17.42
1,4.70,-28.51,0.64,-4.32,-18.49,5.07,-17.58
1,4.95,-28.39,0.64,-3.45,-18.84,4.05,-17.65
1,5.53,-28.87,0.64,-5.09,-17.76,3.90,-18.26
1,5.88,-28.84,0.64,-3.62,-19.41,6.29,-19.72
1,6.22,-28.85,0.64,-3.97,-20.78,8.43,-24.66
1,6.36,-28.79,0.64,-6.09,-18.19,7.01,-20.78
1,6.32,-28.49,0.64,-5.70,-17.80,7.38,-21.23
1,6.12,-28.27,0.64,-6.66,-16.94,5.74,-18.57
1,5.95,-28.04,0.64,-7.22,-16.29,6.50,-18.17
1,5.55,-28.35,0.64,-7.14,-16.02,7.47,-20.47
1,5.18,-28.10,0.64,-6.39,-17.21,6.81,-18.41
1,4.54,-27.82,0.64,-7.54,-16.86,6.64,-22.73
1,4.03,-26.69,0.64,-8.37,-17.49,1.92,-21.82
1,3.50,-26.32,0.63,-8.96,-18.63,5.07,-20.93
1,3.08,-25.59,0.63,-15.68,-14.15,0.42,-17.60
1,2.59,-25.31,0.63,-16.87,-13.01,-0.15,-16.20
1,2.29,-24.51,0.63,-16.49,-13.16,2.01,-17.11
1,1.85,-24.28,0.63,-15.95,-12.65,1.82,-17.54
1,1.70,-24.10,0.63,-15.25,-12.61,2.68,-17.53
1,1.15,-24.37,0.63,-14.44,-12.94,2.23,-17.85
1,1.03,-23.70,0.63,-13.19,-13.90,2.50,-17.58
1,0.52,-23.55,0.63,-13.04,-13.79,4.08,-18.17
1,0.21,-23.25,0.63,-14.53,-12.31,2.43,-17.77
1,-0.27,-23.44,0.63,-12.04,-14.04,2.90,-18.28
1,-0.52,-23.63,0.63,-13.66,-11.75,3.22,-17.04
1,-0.87,-23.77,0.63,-13.69,-12.11,2.93,-16.10
1,-1.15,-24.13,0.63,-12.13,-14.40,3.49,-18.75
1,-1.50,-24.19,0.63,-17.01,-12.96,0.63,-16.87
1,-1.66,-24.53,0.63,-17.45,-12.43,-0.40,-16.46
1,-1.89,-24.72,0.63,-16.88,-12.59,-0.08,-16.71
1,-1.99,-24.94,0.63,-13.83,-13.22,2.40,-17.81
1,-2.19,-24.66,0.63,-16.07,-14.37,1.30,-18.05
1,-2.26,-24.67,0.63,-16.09,-14.51,1.09,-18.06
1,-2.55,-24.32,0.63,-17.14,-13.97,0.29,-17.31
1,-2.78,-24.30,0.63,-16.23,-13.97,0.51,-17.11
1,-3.01,-24.15,0.63,-14.17,-12.50,0.35,-16.08
1,-3.15,-24.24,0.63,-14.32,-12.84,0.68,-16.64
1,-3.21,-24.31,0.63,-15.06,-12.35,0.63,-16.46
1,-3.21,-24.06,0.63,-16.09,-13.21,0.39,-16.87
1,-3.10,-23.85,0.63,-15.55,-12.78,0.71,-16.57
1,-3.18,-23.74,0.63,-13.38,-12.77,0.74,-17.03
1,-3.37,-23.90,0.63,-14.08,-12.77,0.14,-16.05
1,-3.50,-24.26,0.63,-13.72,-11.78,0.34,-16.25
1,-3.51,-24.30,0.63,-12.76,-13.14,0.96,-17.28
1,-3.56,-24.41,0.63,-14.25,-12.20,1.49,-16.23
1,-3.58,-24.81,0.62,-13.14,-13.16,1.69,-16.78
1,-3.65,-24.70,0.62,-14.92,-12.39,-0.12,-16.19
1,-3.77,-24.81,0.62,-14.43,-11.54,0.86,-16.19
1,-3.81,-24.27,0.62,-13.88,-12.53,1.64,-16.83
1,-3.77,-24.34,0.62,-13.87,-12.34,1.05,-17.15
1,-3.70,-24.24,0.63,-13.49,-13.18,0.65,-17.69
1,-3.73,-24.38,0.63,-12.11,-14.02,1.05,-17.62
1,-3.75,-24.39,0.63,-10.60,-13.91,-0.16,-17.47
1,-3.78,-24.54,0.63,-11.60,-14.61,0.90,-17.71
1,-3.79,-24.32,0.63,-12.16,-14.21,0.77,-17.22
1,-3.87,-24.36,0.62,-13.01,-14.03,0.31,-17.15
1,-3.89,-24.14,0.63,-13.84,-12.75,-0.25,-16.86
1,-4.09,-24.72,0.62,-15.66,-12.55,-0.44,-17.09
1,-4.31,-24.48,0.62,-15.35,-12.50,-0.15,-16.80
1,-4.47,-24.76,0.62,-14.37,-13.20,0.09,-17.44
1,-4.54,-24.06,0.62,-15.05,-13.32,-0.48,-17.33
1,-4.48,-24.53,0.62,-15.34,-12.30,-0.67,-15.97
1,-4.53,-24.06,0.62,-14.47,-12.42,-0.01,-16.80
1,-4.54,-24.67,0.62,-13.85,-12.52,1.43,-16.75
1,-4.50,-24.24,0.62,-13.90,-11.99,0.60,-17.54
1,-4.54,-24.57,0.62,-14.78,-11.86,-0.26,-17.16
1,-4.46,-24.39,0.62,-14.93,-11.89,-0.84,-16.03
1,-4.46,-24.67,0.62,-15.39,-12.13,-0.34,-15.97
1,-4.46,-24.31,0.62,-14.87,-11.76,-1.19,-15.87
1,-4.54,-24.31,0.62,-13.97,-11.27,0.71,-15.78
1,-4.67,-24.54,0.62,-13.45,-11.70,1.21,-15.81
1,-4.65,-24.40,0.62,-13.65,-11.61,1.25,-16.22
1,-4.55,-24.54,0.62,-13.53,-12.29,1.42,-16.53
1,-4.58,-24.29,0.62,-12.13,-14.42,1.00,-17.00
1,-4.56,-24.82,0.62,-13.07,-14.51,1.10,-16.43
1,-4.68,-24.62,0.62,-14.01,-12.49,1.49,-15.42
1,-4.67,-24.51,0.62,-14.60,-12.69,1.08,-16.34
1,-4.69,-24.49,0.62,-14.26,-11.77,1.84,-16.35
1,-4.60,-24.78,0.62,-13.63,-12.41,1.75,-16.57
1,-4.48,-24.73,0.62,-14.84,-11.61,1.56,-16.25
1,-4.42,-24.61,0.62,-14.85,-11.69,0.44,-16.05
1,-4.38,-24.21,0.62,-13.24,-12.01,1.02,-16.45
1,-4.43,-24.24,0.62,-14.34,-12.15,-0.19,-17.04
1,-4.39,-24.09,0.62,-13.65,-12.82,0.57,-17.10
1,-4.42,-24.27,0.62,-14.04,-12.95,0.24,-17.01
1,-4.33,-24.35,0.62,-15.23,-13.10,1.09,-17.91
1,-4.36,-24.31,0.62,-14.79,-11.99,1.43,-17.15
1,-4.29,-24.38,0.62,-16.98,-13.38,0.88,-17.10
1,-4.33,-24.32,0.62,-14.93,-12.37,0.88,-16.80
1,-4.48,-24.59,0.62,-17.09,-13.21,0.98,-16.71
1,-4.70,-24.29,0.62,-17.73,-12.32,0.28,-15.59
1,-4.93,-23.98,0.62,-15.08,-11.77,2.96,-15.55
1,-5.03,-23.84,0.62,-15.49,-10.87,4.38,-16.12
1,-5.16,-23.76,0.62,-15.21,-11.88,4.53,-15.89
1,-5.20,-23.61,0.62,-12.08,-12.61,5.83,-15.44
1,-5.43,-23.37,0.62,-11.74,-11.42,4.30,-15.46
1,-5.54,-23.21,0.62,-12.50,-11.13,4.76,-16.57
1,-5.65,-23.60,0.62,-13.46,-10.89,3.89,-16.36
1,-5.63,-23.70,0.62,-12.43,-10.84,4.26,-16.05
1,-5.73,-23.61,0.62,-12.20,-11.03,4.72,-16.36
1,-5.79,-23.47,0.62,-12.56,-10.98,4.84,-16.26
1,-5.84,-23.45,0.62,-8.71,-12.26,8.72,-16.66
1,-5.77,-23.63,0.62,-5.56,-13.52,11.28,-16.10
1,-5.81,-23.34,0.62,-6.84,-12.47,9.91,-15.98
1,-5.91,-23.00,0.62,-5.65,-14.55,11.83,-16.96
1,-6.01,-22.55,0.62,-4.22,-15.62,13.90,-15.87
1,-6.02,-23.10,0.62,-6.10,-14.56,10.86,-15.24
1,-6.13,-23.07,0.62,-3.37,-15.27,13.57,-15.86
1,-6.33,-23.06,0.62,-1.86,-14.33,15.85,-14.02
1,-6.52,-22.67,0.62,-5.72,-14.89,11.17,-15.80
1,-6.57,-22.31,0.63,-4.90,-15.76,12.69,-17.02
1,-6.65,-22.33,0.63,-6.88,-14.57,9.50,-15.99
1,-6.81,-21.54,0.63,-12.69,-12.65,-0.96,-16.20
1,-7.03,-21.06,0.63,-14.25,-11.69,-1.47,-14.83
1,-7.23,-21.11,0.63,-15.69,-11.06,-4.07,-16.72
1,-7.61,-21.00,0.63,-17.10,-10.45,-4.19,-16.67
1,-7.92,-21.44,0.63,-19.18,-10.98,-3.95,-15.20
1,-8.26,-20.96,0.63,-20.31,-10.70,-2.63,-15.90
1,-8.51,-20.73,0.64,-22.21,-9.87,-4.50,-16.83
1,-8.83,-20.18,0.64,-21.94,-10.20,-6.46,-16.12
1,-9.20,-19.63,0.64,-22.77,-9.93,-6.81,-15.53
1,-9.62,-19.36,0.64,-22.77,-9.45,-7.52,-15.75
1,-10.05,-19.26,0.64,-22.55,-9.81,-6.90,-15.73
1,-10.33,-19.33,0.64,-23.13,-9.23,-5.83,-15.78
1,-10.46,-19.61,0.63,-22.88,-9.26,-6.17,-15.55
1,-10.44,-19.79,0.63,-21.21,-10.30,-7.61,-15.10
1,-10.56,-19.85,0.63,-22.17,-9.54,-3.91,-15.62
1,-10.59,-20.04,0.63,-21.66,-9.70,-5.36,-14.91
1,-10.52,-19.88,0.63,-22.62,-9.37,-6.39,-16.03
1,-10.31,-19.97,0.63,-21.89,-9.19,-3.37,-15.94
1,-10.12,-19.99,0.63,-19.80,-10.75,-3.55,-14.94
1,-10.16,-19.96,0.63,-21.37,-10.65,-4.61,-16.09
1,-10.15,-20.16,0.63,-21.70,-10.31,-3.60,-16.09
1,-10.35,-20.36,0.63,-19.72,-11.78,-3.35,-16.51
1,-10.35,-20.74,0.63,-19.86,-10.98,-4.26,-15.79
1,-10.40,-21.19,0.63,-19.56,-11.29,-3.05,-15.17
1,-10.29,-21.11,0.63,-18.02,-11.90,-1.98,-15.44
1,-10.31,-20.89,0.63,-17.09,-12.36,-2.30,-14.40
1,-10.19,-20.70,0.63,-4.60,-15.32,10.82,-17.41
1,-9.95,-20.55,0.63,-4.77,-15.20,11.24,-16.80
1,-9.57,-20.61,0.63,3.01,-15.24,18.48,-16.79
1,-9.26,-20.31,0.64,3.63,-14.64,19.56,-16.71
1,-8.88,-20.46,0.64,4.34,-15.08,20.83,-15.66
1,-8.18,-21.07,0.63,3.10,-14.39,20.86,-14.09
1,-7.14,-21.62,0.63,4.32,-14.49,22.11,-12.70
1,-6.24,-22.51,0.63,5.48,-13.70,20.16,-14.97
1,-5.40,-22.24,0.63,5.31,-14.43,21.47,-12.18
1,-4.74,-22.55,0.63,4.50,-12.55,22.49,-11.78
1,-4.01,-22.45,0.63,4.52,-13.13,22.83,-14.43
1,-3.38,-22.85,0.64,4.46,-12.88,21.68,-14.42
1,-3.07,-22.66,0.63,4.06,-14.07,18.58,-15.12
1,-2.66,-22.63,0.64,5.29,-14.14,16.99,-15.75
1,-2.65,-22.68,0.64,4.47,-14.01,18.59,-15.65
1,-2.46,-22.77,0.64,3.94,-14.55,16.84,-15.75
1,-2.45,-22.63,0.64,4.66,-15.01,15.74,-15.92
1,-2.46,-22.80,0.64,4.35,-14.94,16.15,-16.19
1,-2.59,-22.88,0.63,4.26,-14.32,17.60,-15.83
1,-2.73,-22.81,0.63,1.67,-15.49,14.28,-15.92
1,-3.09,-22.79,0.63,-13.28,-14.34,0.54,-19.45
1,-3.52,-22.93,0.63,-17.49,-13.80,-1.32,-19.09
1,-4.05,-23.56,0.63,-17.70,-14.69,-0.72,-19.01
1,-4.44,-23.39,0.63,-15.50,-14.37,-1.16,-18.91
1,-4.83,-23.03,0.63,-12.87,-14.74,-0.82,-18.50
1,-5.05,-23.00,0.63,-13.65,-13.71,-1.04,-18.90
1,-5.25,-23.32,0.63,-15.77,-13.71,-0.40,-18.47
1,-5.36,-23.61,0.63,-13.48,-14.04,-0.34,-18.62
1,-5.60,-23.67,0.63,-15.53,-13.44,0.43,-18.11
1,-5.74,-23.25,0.63,-16.59,-12.85,0.16,-17.29
1,-5.94,-23.64,0.63,-16.83,-10.92,1.57,-16.06
1,-6.04,-22.93,0.63,-16.33,-10.89,0.16,-15.48
1,-6.05,-23.19,0.63,-15.83,-10.49,1.85,-16.27
1,-6.05,-22.93,0.63,-16.12,-10.75,1.14,-15.35
1,-6.12,-23.01,0.63,-15.08,-11.65,1.07,-15.27
1,-5.95,-23.28,0.63,-13.47,-11.63,2.24,-15.91
1,-5.76,-23.22,0.63,-5.87,-14.30,12.66,-14.69
1,-5.52,-23.13,0.63,-5.16,-14.81,12.74,-14.79
1,-5.27,-22.81,0.63,2.31,-15.93,22.40,-11.81
1,-4.61,-22.19,0.63,2.27,-10.22,24.57,-10.88
1,-3.37,-22.09,0.63,5.79,-10.04,23.80,-11.72
1,-2.30,-21.81,0.63,2.89,-11.95,24.59,-12.63
1,-1.28,-21.90,0.63,5.44,-10.46,25.68,-11.73
1,-0.82,-21.97,0.63,3.12,-11.84,21.80,-11.33
1,0.06,-22.17,0.63,4.87,-10.78,23.85,-10.49
1,0.90,-22.38,0.63,6.23,-9.63,23.75,-10.70
1,1.75,-22.24,0.63,2.15,-10.61,19.91,-10.93
1,2.36,-21.83,0.63,2.62,-10.23,20.40,-10.19
1,3.01,-21.60,0.63,1.26,-10.49,21.59,-9.25
1,3.89,-21.80,0.63,6.35,-11.58,14.50,-11.99
1,4.70,-21.78,0.64,4.54,-10.82,16.58,-10.46
1,5.29,-20.89,0.64,4.31,-10.19,18.80,-9.41
1,5.77,-19.96,0.64,4.98,-10.62,15.07,-11.68
1,6.15,-19.11,0.64,6.23,-10.09,15.21,-11.15
1,6.64,-19.27,0.64,5.40,-10.17,14.48,-10.82
1,6.97,-19.07,0.64,4.64,-11.41,13.50,-11.81
1,7.32,-19.16,0.64,4.65,-11.23,12.64,-11.74
1,7.54,-18.98,0.64,4.23,-11.16,12.91,-11.14
1,7.87,-19.02,0.64,4.15,-11.70,12.38,-11.85
1,7.86,-18.89,0.64,2.27,-11.62,10.60,-10.79
1,7.90,-18.85,0.64,3.01,-11.39,10.48,-10.30
1,7.81,-18.54,0.64,1.85,-11.58,10.83,-10.27
1,7.99,-18.04,0.64,1.32,-11.46,10.91,-10.17
1,7.99,-17.37,0.64,2.15,-11.62,10.04,-9.53
1,8.04,-17.27,0.65,1.13,-11.78,9.17,-9.70
1,8.01,-17.27,0.64,1.32,-11.77,9.16,-9.75
1,7.79,-17.46,0.64,2.00,-11.65,8.87,-9.89
1,7.62,-17.82,0.64,1.87,-11.46,8.17,-10.31
1,7.30,-18.03,0.64,2.01,-11.41,8.43,-9.96
1,7.07,-18.81,0.64,-19.85,-12.81,-0.86,-13.53
1,6.52,-18.66,0.64,-24.17,-11.00,-5.33,-13.02
1,6.02,-19.05,0.64,-21.71,-13.08,-2.37,-14.56
1,5.42,-19.16,0.64,-23.53,-11.74,-3.99,-14.72
1,4.71,-19.93,0.64,-21.70,-10.78,-5.18,-13.72
1,4.00,-21.25,0.64,-18.93,-10.78,-3.95,-14.98
1,3.26,-21.72,0.63,-21.72,-11.78,-3.45,-15.78
1,3.06,-22.39,0.63,-21.89,-10.83,-3.79,-14.38
1,2.81,-22.12,0.63,-23.70,-11.99,-3.43,-14.30
1,2.69,-22.32,0.63,-23.37,-11.67,-4.37,-13.40
1,2.16,-22.30,0.63,-19.98,-12.25,-2.60,-14.24
1,1.74,-22.20,0.64,-21.08,-11.48,-3.78,-13.63
