0,-1.94,-25.85,0.68,-0.20,-17.70,6.21,-19.23
0,-1.99,-25.35,0.68,0.36,-18.05,6.47,-19.32
0,-2.15,-25.53,0.68,1.14,-18.51,6.53,-19.59
0,-1.93,-25.25,0.68,0.82,-18.57,6.75,-19.53
0,-2.17,-25.81,0.68,0.02,-18.32,6.25,-18.72
0,-2.04,-25.68,0.68,-0.51,-17.76,5.37,-18.91
0,-1.99,-25.21,0.68,-2.66,-17.79,5.56,-18.40
0,-2.01,-25.76,0.68,-1.31,-18.11,6.06,-18.27
0,-1.99,-25.54,0.68,-0.82,-18.50,6.78,-18.67
0,-2.19,-25.83,0.68,-0.79,-18.46,6.78,-18.53
0,-1.98,-25.22,0.68,-0.80,-18.46,5.79,-18.96
0,-2.07,-25.55,0.68,-1.10,-17.55,6.38,-18.52
0,-2.00,-25.42,0.68,-0.89,-17.56,6.64,-18.80
0,-2.02,-24.90,0.68,-1.40,-17.86,5.84,-19.02
0,-1.89,-24.95,0.68,-1.44,-17.85,5.63,-19.11
0,-2.04,-25.13,0.68,-2.58,-18.31,6.25,-19.16
0,-1.95,-25.51,0.68,-0.41,-18.48,6.38,-19.08
0,-2.09,-25.51,0.68,0.26,-18.63,6.11,-18.64
0,-2.13,-25.69,0.68,-0.54,-18.35,6.84,-18.58
0,-2.14,-25.79,0.68,-0.61,-18.19,6.81,-18.61
0,-2.15,-25.15,0.68,0.13,-18.62,6.39,-19.23
0,-1.97,-24.86,0.68,-0.76,-18.55,6.03,-18.99
0,-2.24,-25.05,0.68,-1.65,-18.34,5.83,-18.47
0,-1.98,-25.09,0.68,-2.73,-17.89,5.81,-18.28
0,-2.22,-25.85,0.68,-2.18,-17.62,5.21,-18.41
0,-1.89,-25.37,0.68,-1.63,-17.66,4.81,-19.16
0,-2.03,-25.48,0.68,-1.73,-17.67,5.53,-18.72
0,-1.74,-24.85,0.68,-2.30,-17.50,5.50,-18.94
0,-1.85,-24.82,0.68,-2.95,-17.69,6.74,-18.33
0,-1.84,-25.64,0.68,-2.74,-17.66,5.95,-18.57
0,-1.93,-25.73,0.68,-1.93,-17.84,5.61,-18.95
0,-1.95,-26.05,0.68,-1.14,-17.78,6.55,-18.43
0,-1.98,-25.49,0.68,-1.08,-18.06,6.46,-18.56
0,-2.02,-25.64,0.68,-0.88,-18.27,5.25,-18.56
0,-1.91,-25.45,0.68,-0.67,-17.98,6.47,-19.10
0,-1.87,-25.34,0.68,-1.67,-17.70,5.63,-19.25
0,-1.83,-25.31,0.68,-0.95,-17.64,5.01,-19.49
0,-1.97,-25.44,0.68,-0.84,-17.80,5.07,-19.07
0,-1.85,-25.58,0.68,-0.68,-18.11,6.24,-19.15
0,-1.97,-25.61,0.68,-0.34,-18.14,6.46,-18.84
0,-1.94,-25.61,0.68,-0.67,-18.02,6.65,-18.80
0,-2.18,-25.69,0.68,-0.61,-17.93,6.82,-19.04
0,-2.03,-25.35,0.68,-0.60,-18.18,7.56,-18.67
0,-1.90,-25.24,0.68,-0.62,-18.66,6.83,-18.86
0,-1.82,-24.90,0.68,-0.49,-18.70,6.19,-18.74
0,-1.78,-25.25,0.68,-0.62,-18.15,6.34,-18.92
0,-1.94,-25.66,0.68,-1.16,-17.66,5.23,-18.82
0,-1.83,-25.99,0.68,-1.23,-17.21,4.10,-19.20
0,-1.84,-25.61,0.68,-1.50,-17.43,3.95,-19.48
0,-1.72,-25.49,0.68,-3.47,-18.14,2.27,-18.61
0,-1.96,-25.86,0.68,-4.17,-17.38,-0.69,-19.17
0,-2.04,-26.49,0.68,-3.95,-17.21,-0.06,-19.07
0,-2.21,-26.27,0.68,-8.02,-13.19,-0.72,-21.67
0,-2.15,-26.02,0.68,-6.38,-13.01,0.10,-20.52
0,-2.26,-25.77,0.68,-11.66,-9.28,-3.58,-19.54
0,-2.38,-25.99,0.67,-11.30,-9.21,-4.01,-19.43
0,-2.31,-25.60,0.67,-13.99,-8.94,-4.42,-15.68
0,-2.50,-25.53,0.67,-15.24,-8.80,-4.28,-15.05
0,-2.41,-25.01,0.67,-15.08,-10.04,-4.35,-14.81
0,-2.66,-25.33,0.67,-15.01,-9.76,-4.09,-15.02
0,-2.43,-25.31,0.67,-15.41,-9.31,-3.50,-15.65
0,-2.65,-25.55,0.67,-15.79,-8.94,-4.21,-15.42
0,-2.47,-25.42,0.67,-15.96,-10.07,-5.95,-14.96
0,-2.83,-25.23,0.67,-17.73,-8.44,-5.25,-14.98
0,-2.75,-25.31,0.67,-16.06,-9.09,-5.11,-14.30
0,-2.90,-25.12,0.67,-16.33,-8.52,-4.36,-14.63
0,-2.62,-25.39,0.67,-14.98,-10.52,-5.16,-15.54
0,-2.75,-25.37,0.67,-14.83,-10.58,-4.94,-15.48
0,-2.65,-25.41,0.67,-15.33,-10.16,-5.12,-14.80
0,-2.87,-25.42,0.67,-15.66,-9.80,-5.25,-14.28
0,-2.72,-25.33,0.67,-16.47,-9.25,-4.26,-15.35
0,-2.69,-25.57,0.67,-16.76,-9.05,-4.64,-15.09
0,-2.71,-25.47,0.67,-17.69,-8.99,-4.14,-15.12
0,-2.63,-25.57,0.67,-16.64,-9.78,-5.78,-14.45
0,-2.81,-25.41,0.67,-15.85,-10.78,-6.58,-14.55
0,-2.67,-24.97,0.68,-16.33,-10.48,-4.53,-15.33
0,-2.77,-24.85,0.68,-18.02,-9.62,-3.34,-16.01
0,-2.64,-24.79,0.68,-18.17,-7.81,-1.14,-17.20
0,-2.84,-25.33,0.67,-17.80,-7.82,-2.85,-15.43
0,-2.94,-25.37,0.67,-17.00,-8.31,-3.24,-15.26
0,-3.04,-25.55,0.67,-15.22,-9.85,-3.09,-15.57
0,-3.02,-25.61,0.67,-15.31,-10.05,-4.02,-14.99
0,-2.91,-25.37,0.67,-14.20,-10.92,-1.41,-16.42
0,-3.03,-25.29,0.67,-14.75,-10.66,-1.85,-16.24
0,-2.99,-25.20,0.67,-15.22,-10.31,-0.80,-17.62
0,-3.10,-25.67,0.67,-14.84,-11.47,-2.51,-17.38
0,-3.07,-25.69,0.67,-15.13,-9.95,-2.10,-17.55
0,-2.94,-25.47,0.67,-13.88,-9.33,-0.10,-17.04
0,-2.92,-25.46,0.67,-18.88,-7.44,0.29,-17.34
0,-2.91,-25.57,0.67,-20.70,-6.93,0.14,-17.43
0,-3.03,-25.77,0.67,-21.83,-7.25,-0.77,-17.91
0,-3.03,-25.91,0.67,-21.94,-7.65,-1.55,-17.75
0,-3.03,-26.06,0.67,-21.49,-8.47,-2.58,-17.70
0,-3.11,-25.90,0.67,-20.32,-9.12,-3.10,-18.21
0,-2.96,-25.74,0.67,-19.43,-8.74,-2.24,-18.21
0,-3.04,-25.53,0.67,-19.62,-9.12,-2.08,-17.81
0,-2.76,-25.43,0.67,-19.84,-8.72,-1.82,-17.22
0,-3.00,-25.16,0.67,-20.13,-8.43,-0.15,-17.71
0,-2.79,-25.14,0.67,-18.92,-8.45,0.03,-17.55
0,-3.01,-25.44,0.67,-18.21,-8.33,-0.44,-17.81
0,-2.83,-25.70,0.67,-17.36,-9.01,-1.16,-17.82
0,-2.96,-25.69,0.67,-19.31,-8.61,-1.83,-17.46
0,-2.93,-25.51,0.67,-20.70,-8.28,-1.40,-17.47
0,-3.09,-25.56,0.67,-21.53,-7.56,-0.82,-17.48
0,-3.00,-25.33,0.67,-21.15,-7.04,-0.00,-17.27
0,-3.08,-25.39,0.68,-21.32,-6.01,0.87,-17.12
0,-2.93,-25.12,0.68,-21.81,-4.99,1.24,-16.28
0,-3.06,-25.49,0.67,-20.20,-4.33,0.49,-15.80
0,-3.01,-25.66,0.67,-18.91,-4.22,0.83,-16.22
0,-3.08,-25.97,0.67,-18.85,-4.98,0.27,-17.16
0,-3.03,-25.99,0.67,-16.91,-6.19,0.77,-17.01
0,-3.01,-25.96,0.67,-16.26,-7.35,0.22,-17.68
0,-3.05,-25.97,0.67,-15.26,-8.73,-0.49,-17.81
0,-3.17,-25.89,0.67,-15.43,-9.69,-1.31,-18.18
0,-3.16,-25.87,0.67,-15.97,-8.60,-1.12,-17.90
0,-3.10,-25.79,0.67,-16.48,-8.04,-0.84,-17.43
0,-3.08,-25.71,0.67,-15.47,-7.44,0.22,-16.58
0,-2.91,-25.24,0.67,-16.25,-7.97,0.16,-16.45
0,-2.96,-25.08,0.67,-15.42,-7.48,0.31,-15.09
0,-2.89,-25.07,0.67,-15.30,-6.75,0.50,-14.33
0,-3.01,-25.17,0.67,-15.24,-6.66,1.61,-13.69
0,-2.95,-24.94,0.67,-15.07,-7.36,1.53,-14.53
0,-2.95,-24.97,0.67,-17.50,-8.44,0.90,-16.19
0,-3.07,-25.22,0.67,-17.28,-8.36,0.42,-17.37
0,-2.97,-25.15,0.67,-16.51,-8.50,0.19,-17.33
0,-3.00,-25.10,0.67,-17.39,-8.23,-0.44,-17.64
0,-3.06,-25.00,0.67,-18.15,-8.16,-0.92,-17.85
0,-3.16,-25.25,0.67,-17.73,-7.82,-0.83,-17.31
0,-3.19,-25.17,0.67,-15.22,-7.78,0.10,-16.86
0,-3.16,-25.19,0.67,-14.54,-7.45,0.48,-16.40
0,-3.03,-25.56,0.67,-15.02,-7.36,-0.43,-17.25
0,-2.94,-25.49,0.67,-16.94,-7.66,-0.84,-17.67
0,-2.85,-25.30,0.67,-17.33,-7.57,0.12,-18.10
0,-2.99,-24.84,0.67,-17.62,-7.38,0.51,-17.61
0,-2.97,-24.93,0.67,-17.18,-6.04,0.56,-16.32
0,-2.97,-25.04,0.67,-17.66,-5.54,0.48,-17.11
0,-2.97,-25.19,0.67,-17.54,-5.58,0.63,-16.88
0,-2.99,-25.10,0.67,-18.08,-5.57,0.44,-16.85
0,-3.00,-25.09,0.67,-16.37,-5.17,0.50,-15.93
0,-3.00,-25.05,0.67,-16.67,-5.39,1.12,-17.26
0,-3.07,-24.95,0.67,-15.97,-6.22,1.58,-17.16
0,-2.95,-24.89,0.67,-18.26,-6.94,0.59,-16.64
0,-2.91,-24.74,0.67,-17.85,-6.87,0.88,-16.10
0,-2.84,-24.65,0.67,-17.49,-6.69,0.84,-16.53
0,-2.99,-24.82,0.67,-16.71,-7.12,1.35,-16.55
0,-3.00,-24.97,0.67,-18.36,-7.55,0.68,-17.32
0,-3.10,-25.24,0.67,-18.81,-7.53,-0.61,-17.58
0,-3.02,-24.92,0.67,-18.85,-6.99,-0.34,-17.30
0,-3.01,-24.81,0.67,-17.67,-5.22,1.03,-15.52
0,-2.90,-24.70,0.67,-16.64,-5.28,1.34,-14.47
0,-2.92,-25.01,0.67,-16.35,-5.72,1.09,-15.59
0,-3.01,-25.30,0.67,-15.93,-6.70,1.23,-15.79
0,-2.99,-25.29,0.67,-18.22,-7.47,0.05,-17.77
0,-3.16,-25.32,0.67,-17.43,-7.81,0.13,-17.90
0,-3.11,-24.95,0.67,-16.46,-8.07,0.31,-18.30
0,-3.27,-24.61,0.67,-17.81,-7.37,0.53,-16.55
0,-3.21,-24.31,0.67,-18.40,-5.42,0.85,-15.25
0,-3.16,-24.79,0.67,-17.93,-4.82,1.30,-15.38
0,-3.10,-25.19,0.67,-16.85,-4.68,1.24,-15.70
0,-3.07,-25.40,0.67,-17.60,-4.83,0.71,-16.99
0,-3.19,-24.85,0.67,-18.26,-4.92,0.76,-16.51
0,-3.14,-24.88,0.67,-18.05,-4.61,0.50,-17.06
0,-3.18,-24.67,0.67,-19.02,-5.47,1.16,-16.04
0,-3.12,-24.80,0.67,-18.29,-5.52,1.20,-15.84
0,-3.21,-24.70,0.67,-18.58,-5.97,1.51,-16.20
0,-3.09,-24.71,0.67,-19.64,-6.44,0.73,-16.98
0,-3.26,-24.73,0.67,-20.85,-6.32,0.79,-17.18
0,-3.28,-24.94,0.67,-20.79,-6.48,0.54,-17.57
0,-3.42,-24.73,0.67,-19.75,-6.02,0.55,-16.99
0,-3.27,-24.58,0.67,-19.75,-6.12,0.51,-16.91
0,-3.23,-24.55,0.67,-19.01,-5.94,1.63,-17.09
0,-3.29,-24.89,0.67,-18.36,-5.94,1.44,-17.75
0,-3.32,-25.23,0.67,-17.64,-6.80,1.06,-18.10
0,-3.45,-24.79,0.67,-17.82,-6.80,1.27,-17.30
0,-3.43,-24.78,0.67,-18.93,-6.37,0.94,-17.28
0,-3.34,-24.55,0.67,-20.48,-5.79,1.38,-17.45
0,-3.34,-24.95,0.67,-18.36,-6.82,1.11,-17.69
0,-3.33,-24.75,0.67,-17.77,-7.20,1.68,-17.50
0,-3.41,-25.06,0.67,-16.73,-6.95,1.54,-17.24
0,-3.43,-24.70,0.67,-18.48,-6.69,1.22,-16.60
0,-3.37,-25.11,0.67,-18.88,-5.60,0.71,-16.82
0,-3.40,-24.82,0.67,-19.81,-5.46,1.60,-17.03
0,-3.30,-25.21,0.67,-18.74,-5.73,1.17,-16.90
0,-3.38,-25.20,0.67,-18.54,-6.21,1.21,-17.08
0,-3.33,-25.08,0.67,-18.53,-7.23,1.00,-17.35
0,-3.16,-25.11,0.67,-18.19,-7.49,0.65,-17.48
0,-3.13,-25.09,0.67,-18.92,-7.23,0.40,-17.26
0,-3.21,-25.36,0.67,-19.23,-6.21,0.71,-17.17
0,-3.33,-25.21,0.67,-18.15,-5.48,2.56,-15.88
0,-3.26,-25.27,0.67,-17.33,-6.28,2.41,-16.41
0,-3.27,-25.30,0.67,-16.72,-7.04,2.20,-17.35
0,-3.25,-25.42,0.67,-16.72,-6.96,1.24,-17.24
0,-3.24,-25.11,0.67,-16.82,-6.89,1.32,-16.59
0,-3.15,-25.18,0.67,-16.55,-7.09,1.88,-16.59
0,-3.23,-25.07,0.67,-18.59,-7.30,1.72,-16.97
0,-3.27,-25.37,0.67,-18.98,-8.02,1.63,-17.35
0,-3.32,-25.34,0.67,-19.44,-7.63,1.47,-17.22
0,-3.25,-25.48,0.67,-17.53,-7.52,1.60,-17.22
0,-3.21,-25.23,0.67,-17.09,-7.05,1.66,-16.81
0,-3.33,-25.41,0.67,-16.64,-6.17,2.76,-16.16
0,-3.40,-25.49,0.67,-17.68,-6.46,2.88,-16.90
0,-3.54,-25.46,0.67,-17.94,-6.99,2.78,-17.17
0,-3.53,-25.38,0.67,-15.78,-7.11,2.03,-17.61
0,-3.52,-25.21,0.67,-14.45,-8.49,1.54,-17.67
0,-3.40,-25.27,0.67,-14.23,-8.47,2.64,-17.31
0,-3.41,-25.49,0.67,-12.20,-9.02,1.08,-17.66
0,-3.25,-25.43,0.67,-12.15,-9.55,0.83,-17.55
0,-3.48,-25.84,0.67,-12.48,-9.08,0.91,-17.56
0,-3.49,-25.03,0.67,-16.10,-7.67,2.42,-16.92
0,-3.60,-25.17,0.67,-18.52,-7.00,2.24,-16.42
0,-3.42,-24.85,0.68,-21.38,-6.04,1.76,-16.38
0,-3.48,-25.32,0.67,-20.18,-6.19,1.70,-16.85
0,-3.65,-25.04,0.67,-19.95,-6.77,1.04,-16.95
0,-3.60,-25.10,0.67,-17.81,-7.25,1.36,-16.80
0,-3.54,-25.32,0.67,-17.56,-7.48,1.38,-16.95
0,-3.41,-25.37,0.67,-16.70,-7.59,0.48,-17.19
0,-3.47,-25.37,0.67,-16.21,-7.84,0.83,-17.26
0,-3.29,-25.19,0.67,-17.17,-7.23,2.16,-16.72
0,-3.35,-25.46,0.67,-17.55,-6.43,2.53,-16.89
0,-3.38,-25.17,0.67,-17.31,-7.26,2.68,-17.18
0,-3.47,-25.06,0.67,-18.18,-7.11,2.89,-17.01
0,-3.50,-25.02,0.67,-18.63,-7.51,2.30,-16.82
0,-3.43,-25.36,0.67,-20.14,-6.36,3.44,-16.75
0,-3.55,-25.42,0.67,-19.76,-7.06,1.39,-16.97
0,-3.49,-25.45,0.67,-18.92,-6.78,1.84,-16.94
0,-3.68,-25.38,0.67,-17.95,-6.43,2.27,-16.78
0,-3.64,-25.19,0.67,-16.85,-6.33,2.70,-16.55
0,-3.67,-25.02,0.67,-15.28,-6.97,0.91,-16.09
0,-3.57,-25.00,0.67,-16.71,-6.64,1.88,-16.04
0,-3.64,-25.19,0.67,-16.69,-6.67,1.66,-16.21
0,-3.65,-25.07,0.67,-18.58,-6.39,2.33,-16.71
0,-3.63,-25.02,0.67,-17.62,-5.94,1.45,-15.20
0,-3.53,-25.07,0.67,-17.20,-5.91,1.74,-15.01
0,-3.50,-25.45,0.67,-17.13,-6.24,1.62,-16.01
0,-3.61,-25.52,0.67,-14.97,-6.82,1.22,-16.83
0,-3.58,-25.17,0.67,-14.56,-6.99,1.79,-16.42
0,-3.61,-24.93,0.67,-14.25,-6.52,2.19,-16.00
0,-3.50,-24.93,0.67,-15.17,-6.85,1.96,-16.47
0,-3.56,-25.46,0.67,-15.97,-7.11,1.24,-17.57
0,-3.73,-25.95,0.67,-14.40,-7.41,0.56,-17.08
0,-3.98,-26.27,0.67,-14.96,-7.23,-0.24,-17.49
0,-4.02,-26.09,0.67,-14.46,-8.40,-0.11,-18.43
0,-3.80,-25.77,0.67,-14.14,-7.23,1.53,-17.48
0,-3.57,-25.56,0.67,-13.59,-7.82,1.31,-17.48
0,-3.48,-25.68,0.67,-12.09,-7.78,0.68,-17.02
0,-3.48,-25.84,0.67,-13.41,-8.17,0.47,-17.88
0,-3.42,-25.89,0.67,-12.31,-8.87,0.38,-17.97
0,-3.42,-25.69,0.67,-13.36,-8.90,0.13,-18.35
0,-3.28,-25.54,0.67,-11.33,-8.47,1.66,-18.28
0,-3.43,-25.74,0.67,-9.99,-8.84,1.29,-18.41
0,-3.40,-25.51,0.67,-11.77,-9.47,1.15,-18.61
0,-3.61,-25.61,0.67,-12.76,-7.56,1.33,-17.74
0,-3.56,-25.68,0.67,-14.35,-6.50,1.26,-16.64
0,-3.75,-25.82,0.67,-12.73,-6.45,2.28,-16.50
0,-3.79,-25.93,0.67,-10.68,-8.07,2.94,-17.25
0,-3.91,-25.62,0.67,-13.04,-7.35,1.45,-17.75
0,-3.79,-26.05,0.67,-11.22,-7.54,0.63,-18.03
0,-3.86,-26.43,0.66,-11.55,-8.51,0.71,-18.86
0,-3.85,-26.46,0.66,-8.53,-9.06,1.08,-18.26
0,-4.04,-26.32,0.66,-10.34,-9.31,1.12,-18.49
0,-3.89,-25.90,0.66,-8.77,-8.72,0.98,-18.95
0,-3.89,-26.11,0.66,-8.89,-8.71,0.57,-18.96
0,-3.85,-26.36,0.66,-7.18,-9.29,1.21,-19.38
0,-4.03,-26.41,0.66,-9.17,-8.94,1.15,-18.95
0,-4.09,-26.49,0.66,-12.28,-7.44,0.49,-18.87
0,-3.91,-26.38,0.66,-13.90,-7.04,0.59,-18.68
0,-3.81,-26.68,0.66,-12.62,-7.93,1.01,-18.90
0,-3.79,-26.48,0.66,-12.66,-8.58,0.55,-18.92
0,-4.07,-26.83,0.66,-12.17,-8.41,1.56,-18.76
0,-4.10,-26.57,0.66,-12.57,-8.59,0.61,-18.31
0,-4.06,-26.94,0.66,-10.38,-8.70,1.01,-18.02
0,-3.92,-26.18,0.66,-8.99,-9.33,0.46,-18.82
0,-3.89,-26.40,0.66,-9.55,-9.16,1.54,-19.10
0,-3.98,-25.69,0.67,-11.72,-7.95,0.88,-19.20
0,-4.02,-26.45,0.67,-12.75,-7.22,1.22,-19.32
0,-4.06,-25.84,0.67,-13.46,-7.51,0.76,-19.15
0,-3.94,-26.25,0.66,-13.35,-7.25,0.66,-18.48
0,-4.00,-25.97,0.66,-14.08,-7.38,0.74,-18.48
0,-4.04,-26.36,0.66,-12.52,-8.02,0.87,-18.96
0,-4.15,-26.20,0.66,-10.63,-9.17,2.01,-18.81
0,-4.08,-25.87,0.66,-9.65,-9.38,1.23,-18.87
0,-4.06,-25.54,0.67,-11.02,-9.15,0.48,-18.76
0,-3.82,-25.79,0.67,-12.78,-8.14,1.17,-18.43
0,-3.78,-25.77,0.67,-14.79,-8.29,0.56,-18.64
0,-3.73,-25.93,0.67,-14.35,-7.94,0.79,-18.58
0,-3.89,-25.43,0.67,-16.52,-7.80,0.79,-18.28
0,-3.98,-25.83,0.67,-16.47,-7.07,0.42,-18.22
0,-3.90,-25.83,0.67,-15.32,-7.65,0.15,-18.94
0,-3.90,-26.01,0.67,-12.98,-9.01,0.81,-19.41
0,-3.79,-25.83,0.67,-11.56,-9.58,1.06,-19.49
0,-3.77,-25.88,0.67,-12.69,-9.37,0.44,-18.41
0,-3.63,-26.18,0.66,-13.79,-7.97,-0.01,-18.28
0,-3.52,-26.07,0.66,-15.09,-7.50,-0.23,-18.61
0,-3.51,-26.00,0.67,-15.39,-6.89,0.21,-18.43
0,-3.61,-26.03,0.67,-15.76,-6.26,0.35,-17.45
0,-3.75,-25.91,0.67,-15.59,-6.71,0.45,-17.67
0,-3.71,-25.89,0.67,-14.96,-7.05,0.69,-17.71
0,-3.59,-25.34,0.67,-15.84,-7.50,0.80,-17.84
0,-3.58,-25.91,0.67,-15.52,-6.23,0.11,-17.95
0,-3.67,-25.84,0.67,-16.03,-7.41,-0.75,-19.43
0,-3.67,-26.46,0.66,-13.26,-8.20,-1.43,-20.27
0,-3.47,-25.87,0.67,-5.00,-11.67,-0.65,-21.12
0,-3.09,-25.76,0.67,-3.42,-11.97,-1.10,-20.94
0,-3.03,-25.45,0.66,-2.24,-11.92,7.56,-22.25
0,-2.75,-25.45,0.66,-2.17,-12.20,7.81,-22.03
0,-3.00,-25.43,0.66,-8.13,-12.65,10.40,-18.98
0,-2.88,-25.53,0.66,-7.59,-12.99,5.27,-14.73
0,-3.16,-25.73,0.66,-7.89,-12.88,6.54,-15.56
0,-3.04,-25.97,0.66,-4.40,-13.57,6.12,-11.21
0,-2.97,-25.84,0.66,-3.72,-12.37,9.07,-9.37
0,-2.91,-25.67,0.66,-4.42,-11.14,10.88,-10.28
0,-2.84,-25.24,0.66,-5.46,-9.85,9.16,-9.24
0,-2.84,-24.87,0.66,-5.21,-10.08,9.15,-9.56
0,-2.82,-24.53,0.66,-5.81,-10.41,8.72,-8.49
0,-2.94,-24.44,0.66,-6.58,-10.20,9.77,-8.40
0,-2.91,-24.45,0.66,-8.09,-8.63,9.88,-8.42
0,-2.90,-24.39,0.66,-8.39,-8.64,9.87,-8.34
0,-2.79,-24.22,0.66,-7.99,-7.62,8.82,-7.89
0,-2.64,-23.96,0.66,-8.98,-6.85,8.23,-7.26
0,-2.51,-23.65,0.66,-9.43,-7.67,7.65,-6.95
0,-2.34,-23.78,0.66,-9.68,-6.62,8.23,-7.67
0,-2.46,-23.51,0.66,-9.59,-6.56,7.76,-6.95
0,-2.23,-23.49,0.67,-8.92,-5.45,7.66,-6.54
0,-2.09,-23.19,0.67,-8.23,-5.46,6.69,-6.88
0,-2.11,-23.14,0.67,-8.53,-4.45,6.15,-6.34
0,-2.23,-23.02,0.67,-9.03,-4.82,7.31,-6.56
0,-2.27,-22.71,0.67,-9.86,-5.17,6.88,-6.81
0,-2.28,-22.60,0.67,-10.74,-4.80,7.37,-5.84
0,-2.27,-22.89,0.66,-10.57,-5.39,7.27,-6.09
0,-2.30,-22.66,0.67,-10.54,-5.36,6.36,-5.97
0,-2.01,-22.58,0.67,-10.35,-4.74,5.96,-6.22
0,-2.02,-22.06,0.67,-10.64,-4.11,7.11,-6.30
0,-1.95,-22.13,0.67,-10.67,-4.48,7.80,-5.82
0,-1.95,-22.02,0.67,-10.70,-5.03,7.59,-5.72
0,-1.94,-22.32,0.66,-11.03,-4.24,6.31,-6.47
0,-2.00,-22.50,0.66,-10.38,-4.61,5.82,-6.55
0,-1.99,-22.45,0.67,-9.31,-4.02,6.10,-6.41
0,-1.86,-22.02,0.67,-9.86,-3.70,6.28,-6.30
0,-1.94,-21.92,0.67,-9.94,-3.71,6.28,-5.82
0,-2.03,-22.00,0.66,-10.26,-4.51,6.33,-5.97
0,-1.94,-22.05,0.67,-9.91,-4.15,5.86,-5.76
0,-1.94,-21.94,0.67,-10.61,-4.37,5.36,-5.67
0,-1.85,-22.06,0.67,-10.76,-4.55,5.32,-5.70
0,-2.09,-22.04,0.67,-10.23,-5.05,5.96,-6.23
0,-1.81,-22.07,0.67,-10.30,-4.97,5.48,-6.20
0,-1.80,-21.94,0.67,-10.62,-3.81,6.31,-5.32
0,-1.64,-21.98,0.67,-10.52,-4.19,6.15,-5.27
0,-1.84,-22.01,0.66,-10.62,-3.74,7.16,-4.83
0,-1.91,-21.84,0.66,-10.72,-3.67,6.09,-5.51
0,-1.72,-21.46,0.67,-11.02,-4.59,5.52,-5.81
0,-1.79,-21.45,0.67,-10.37,-5.01,6.19,-5.22
0,-1.55,-21.42,0.67,-10.65,-3.95,6.84,-5.31
0,-1.78,-21.90,0.66,-10.72,-3.89,6.79,-5.32
0,-1.69,-21.62,0.67,-10.78,-3.04,6.65,-5.02
0,-1.86,-21.57,0.67,-10.78,-3.01,6.63,-5.04
0,-1.81,-20.98,0.67,-10.73,-3.48,6.28,-5.19
0,-1.69,-20.87,0.67,-10.88,-4.28,6.04,-5.08
0,-1.72,-20.98,0.67,-10.85,-4.23,6.59,-5.16
0,-1.71,-21.34,0.67,-10.72,-4.37,7.27,-5.69
0,-1.72,-21.69,0.66,-10.91,-4.04,7.78,-5.59
0,-1.73,-21.61,0.66,-10.79,-3.75,7.42,-4.82
0,-1.73,-21.54,0.67,-9.96,-3.06,7.42,-4.51
0,-1.70,-21.21,0.67,-9.63,-3.33,6.93,-5.26
0,-1.60,-21.06,0.67,-10.14,-3.42,6.63,-5.44
0,-1.50,-21.05,0.67,-9.92,-3.53,6.68,-5.53
0,-1.45,-21.23,0.66,-9.91,-3.38,7.03,-5.40
0,-1.53,-21.20,0.66,-10.47,-3.09,7.33,-5.31
0,-1.66,-20.87,0.67,-9.73,-3.28,8.17,-4.83
0,-1.79,-20.76,0.67,-10.20,-3.66,6.81,-5.28
0,-1.67,-20.98,0.67,-10.20,-3.35,7.10,-5.26
0,-1.54,-21.01,0.67,-10.83,-3.17,6.64,-5.32
0,-1.56,-20.96,0.67,-10.28,-2.91,6.52,-5.25
0,-1.64,-20.52,0.67,-9.73,-3.74,6.86,-5.14
0,-1.62,-20.63,0.67,-10.27,-4.51,7.80,-5.29
0,-1.45,-20.47,0.67,-10.06,-4.46,7.78,-4.92
0,-1.38,-20.72,0.66,-10.34,-2.85,7.25,-5.33
0,-1.42,-20.67,0.67,-10.29,-2.92,6.78,-5.55
0,-1.36,-20.58,0.67,-9.33,-2.12,5.52,-4.70
0,-1.25,-20.33,0.67,-9.47,-2.17,4.81,-4.57
0,-1.14,-20.08,0.67,-9.16,-1.64,4.77,-4.32
0,-1.13,-20.08,0.67,-9.14,-1.53,4.89,-4.19
0,-1.09,-19.85,0.66,-8.94,-1.11,6.25,-3.46
0,-1.04,-19.51,0.66,-9.82,-1.21,6.66,-3.73
0,-0.95,-19.34,0.66,-10.26,-1.07,7.90,-3.49
0,-0.80,-19.09,0.66,-9.80,-1.04,7.29,-3.37
0,-0.68,-18.79,0.66,-9.33,-1.74,7.67,-3.83
0,-0.78,-18.72,0.66,-9.29,-1.89,8.13,-4.08
0,-0.76,-18.58,0.66,-9.84,-1.39,8.14,-3.68
0,-0.82,-18.60,0.66,-10.24,-0.63,7.09,-3.79
0,-0.71,-18.64,0.66,-10.26,-0.54,7.21,-3.75
0,-0.69,-18.74,0.66,-10.24,-0.61,6.54,-3.03
0,-0.65,-18.73,0.66,-12.11,-1.82,4.91,-3.13
0,-0.60,-18.41,0.66,-11.83,-2.02,4.09,-3.28
0,-0.72,-18.28,0.66,-11.44,-1.89,4.80,-3.22
0,-0.75,-18.21,0.66,-11.85,-1.65,4.64,-2.94
0,-0.73,-18.40,0.66,-12.01,-1.81,4.67,-2.82
0,-0.86,-18.53,0.66,-11.02,-1.48,3.74,-2.93
0,-0.68,-18.64,0.66,-10.56,-1.44,3.47,-2.41
